run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
5.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
2.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
3.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
3.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
3.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
2.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
18.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
3.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",
1.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
1.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
1.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",
1.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.922622958768085,"{'alpha': 0.1, 'fit_prior': False}",msg predict
